[2023-10-04 11:20:06,821] [MainProcess] Starting grpc server at 10.32.35.55:9321
[2023-10-04 11:31:50,302] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:31:50,305] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:31:50,308] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:31:50,310] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:31:50,313] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:31:50,316] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:31:50,319] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:31:50,320] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:31:50,323] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:31:50,326] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:31:50,329] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:31:50,330] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:31:50,333] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:31:50,336] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:31:50,339] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:31:50,341] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:31:50,343] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:31:50,355] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:31:50,358] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:31:50,361] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:31:50,364] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:31:50,365] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:31:50,369] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:31:50,370] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:31:50,373] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:31:50,374] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:31:50,377] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:31:50,379] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:31:50,382] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:31:50,393] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:31:50,396] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:31:50,398] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:31:50,400] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:31:50,403] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:31:50,406] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:31:50,408] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:31:50,411] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:31:50,414] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:31:50,417] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:31:50,418] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:31:50,421] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:31:50,424] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:31:50,427] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:31:50,429] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:31:50,432] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:31:50,435] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:31:50,438] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:31:50,440] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:31:50,443] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:31:50,455] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:31:50,458] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:31:50,460] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:31:50,463] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:31:50,465] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:31:50,468] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:31:50,469] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:31:50,472] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:31:50,473] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:31:50,476] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:31:50,478] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:31:50,481] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:31:50,492] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:31:50,495] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:31:50,497] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:31:50,500] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:31:50,502] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:31:54,078] [MainProcess] Run : builtin_spu_run at node:1
[2023-10-04 11:31:54,081] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,114] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,137] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,159] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,171] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,193] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,204] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,216] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,219] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,221] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,229] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,234] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,243] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,245] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,247] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,248] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,255] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,257] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,258] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,259] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,260] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,261] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,268] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,269] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,271] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,273] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,274] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,275] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,277] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,278] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,280] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,281] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,288] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,289] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,290] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,291] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,292] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,293] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,300] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,301] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,303] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,304] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,306] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,307] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,309] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,310] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,312] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,313] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,320] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,321] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,322] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,323] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,324] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,325] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,332] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,333] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,335] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,336] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,338] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,339] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,341] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,342] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,343] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,344] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,351] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,352] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,353] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,354] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,355] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,356] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,363] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,365] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,367] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,368] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,370] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,371] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,373] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,374] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,376] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,377] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,383] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,384] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,385] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,386] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,387] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,388] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,395] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,396] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,398] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,399] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,401] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,402] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,404] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,406] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,407] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,408] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,415] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,455] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,456] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,457] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,458] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,459] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,465] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,466] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,468] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,469] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,471] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,472] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,474] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,475] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,477] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,478] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,484] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,485] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,486] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,487] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,488] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,489] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,496] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,497] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,499] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,500] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,502] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,503] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,505] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,506] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,508] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,509] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,515] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,516] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,517] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,518] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,519] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,520] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,527] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,528] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,530] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,531] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,533] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,534] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,536] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,537] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,538] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,539] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,545] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,546] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,547] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,548] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,549] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,550] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,557] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,559] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,561] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,562] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,564] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,565] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,567] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,568] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,570] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,571] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,578] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,579] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,580] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,581] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,582] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,583] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,590] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,592] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,593] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,595] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,596] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,597] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,599] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,600] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,602] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,603] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,610] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,611] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,613] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,614] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,615] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,616] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,623] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,624] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,627] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,628] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,630] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,631] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,633] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,634] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,635] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,636] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,643] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,645] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,646] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,647] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,648] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,649] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,656] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:31:54,657] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:32:21,278] [MainProcess] RunR: builtin_gc at node:1
[2023-10-04 11:32:21,283] [MainProcess] RunR: builtin_gc at node:1
[2023-10-04 11:32:21,287] [MainProcess] RunR: builtin_gc at node:1
[2023-10-04 11:32:21,291] [MainProcess] RunR: builtin_gc at node:1
[2023-10-04 11:32:21,296] [MainProcess] RunR: builtin_gc at node:1
[2023-10-04 11:32:21,300] [MainProcess] RunR: builtin_gc at node:1
[2023-10-04 11:32:21,304] [MainProcess] RunR: builtin_gc at node:1
[2023-10-04 11:32:21,308] [MainProcess] RunR: builtin_gc at node:1
[2023-10-04 11:32:21,312] [MainProcess] RunR: builtin_fetch_object at node:1
[2023-10-04 11:32:21,321] [MainProcess] RunR: builtin_gc at node:1
[2023-10-04 11:32:21,325] [MainProcess] RunR: builtin_gc at node:1
[2023-10-04 11:32:21,329] [MainProcess] RunR: builtin_gc at node:1
[2023-10-04 11:32:21,333] [MainProcess] RunR: builtin_gc at node:1
[2023-10-04 11:33:57,481] [MainProcess] Run : builtin_spu_init at node:1
[2023-10-04 11:33:57,481] [MainProcess] spu-runtime (SPU) already exist, reuse it
[2023-10-04 11:34:43,527] [MainProcess] Run : builtin_spu_init at node:1
[2023-10-04 11:34:43,527] [MainProcess] spu-runtime (SPU) already exist, reuse it
[2023-10-04 11:35:51,153] [MainProcess] Run : builtin_spu_init at node:1
[2023-10-04 11:35:51,153] [MainProcess] spu-runtime (SPU) already exist, reuse it
[2023-10-04 11:36:00,960] [MainProcess] Run : <lambda> at node:1
[2023-10-04 11:36:00,978] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:00,981] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:00,984] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:00,988] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:00,991] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:00,993] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:00,997] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:00,999] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,002] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,005] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,008] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,011] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,014] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,016] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,020] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,025] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,028] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,033] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,037] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,042] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,045] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,047] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,050] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,056] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,059] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,061] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,065] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,076] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,079] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,081] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,084] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,086] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,089] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,091] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,094] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,096] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,099] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,101] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,104] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,114] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,118] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,120] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,123] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,128] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,131] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,136] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,139] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,144] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,148] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,149] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,153] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,158] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,161] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,163] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,166] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,177] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,180] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,182] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,186] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,188] [MainProcess] RunR: builtin_fetch_meta at node:1
[2023-10-04 11:36:01,191] [MainProcess] Run : make_shares at node:1
[2023-10-04 11:36:01,193] [MainProcess] RunR: builtin_fetch_meta at node:1
